 kgrid  ValNew  Policy 
0.878801 -13.8896  0.85843
0.878811 -13.8888  0.85844
0.878821 -13.8881  0.85844
0.878831 -13.8873  0.85845
0.878841 -13.8865  0.85845
0.878851 -13.8858  0.85846
0.878861  -13.885  0.85846
0.878871 -13.8842  0.85847
0.878881 -13.8835  0.85847
0.878891 -13.8827  0.85848
0.878901 -13.8819  0.85849
0.878911 -13.8812  0.85849
0.878921 -13.8804   0.8585
0.878931 -13.8796   0.8585
0.878941 -13.8789  0.85851
0.878951 -13.8781  0.85851
0.878961 -13.8773  0.85852
0.878971 -13.8766  0.85852
0.878981 -13.8758  0.85853
0.878991  -13.875  0.85853
0.879001 -13.8743  0.85854
0.879011 -13.8735  0.85854
0.879021 -13.8727  0.85855
0.879031  -13.872  0.85855
0.879041 -13.8712  0.85856
0.879051 -13.8705  0.85856
0.879061 -13.8697  0.85857
0.879071 -13.8689  0.85857
0.879081 -13.8682  0.85858
0.879091 -13.8674  0.85858
0.879101 -13.8666  0.85859
0.879111 -13.8659  0.85859
0.879121 -13.8651   0.8586
0.879131 -13.8643  0.85861
0.879141 -13.8636  0.85861
0.879151 -13.8628  0.85862
0.879161  -13.862  0.85862
0.879171 -13.8613  0.85863
0.879181 -13.8605  0.85863
0.879191 -13.8597  0.85864
0.879201  -13.859  0.85864
0.879211 -13.8582  0.85865
0.879221 -13.8574  0.85865
0.879231 -13.8567  0.85866
0.879241 -13.8559  0.85866
0.879251 -13.8552  0.85867
0.879261 -13.8544  0.85867
0.879271 -13.8536  0.85868
0.879281 -13.8529  0.85868
0.879291 -13.8521  0.85869
0.879301 -13.8513  0.85869
0.879311 -13.8506   0.8587
0.879321 -13.8498   0.8587
0.879331  -13.849  0.85871
0.879341 -13.8483  0.85871
0.879351 -13.8475  0.85872
0.879361 -13.8467  0.85872
0.879371  -13.846  0.85873
0.879381 -13.8452  0.85874
0.879391 -13.8445  0.85874
0.879401 -13.8437  0.85875
0.879411 -13.8429  0.85875
0.879421 -13.8422  0.85876
0.879431 -13.8414  0.85876
0.879441 -13.8406  0.85877
0.879451 -13.8399  0.85877
0.879461 -13.8391  0.85878
0.879471 -13.8384  0.85878
0.879481 -13.8376  0.85879
0.879491 -13.8368  0.85879
0.879501 -13.8361   0.8588
0.879511 -13.8353   0.8588
0.879521 -13.8345  0.85881
0.879531 -13.8338  0.85881
0.879541  -13.833  0.85882
0.879551 -13.8322  0.85882
0.879561 -13.8315  0.85883
0.879571 -13.8307  0.85883
0.879581   -13.83  0.85884
0.879591 -13.8292  0.85884
0.879601 -13.8284  0.85885
0.879611 -13.8277  0.85886
0.879621 -13.8269  0.85886
0.879631 -13.8261  0.85887
0.879641 -13.8254  0.85887
0.879651 -13.8246  0.85888
0.879661 -13.8239  0.85888
0.879671 -13.8231  0.85889
0.879681 -13.8223  0.85889
0.879691 -13.8216   0.8589
0.879701 -13.8208   0.8589
0.879711 -13.8201  0.85891
0.879721 -13.8193  0.85891
0.879731 -13.8185  0.85892
0.879741 -13.8178  0.85892
0.879751  -13.817  0.85893
0.879761 -13.8162  0.85893
0.879771 -13.8155  0.85894
0.879781 -13.8147  0.85894
0.879791  -13.814  0.85895
0.879801 -13.8132  0.85895
0.879811 -13.8124  0.85896
0.879821 -13.8117  0.85896
0.879831 -13.8109  0.85897
0.879841 -13.8102  0.85898
0.879851 -13.8094  0.85898
0.879861 -13.8086  0.85899
0.879871 -13.8079  0.85899
0.879881 -13.8071    0.859
0.879891 -13.8063    0.859
0.879901 -13.8056  0.85901
0.879911 -13.8048  0.85901
0.879921 -13.8041  0.85902
0.879931 -13.8033  0.85902
0.879941 -13.8025  0.85903
0.879951 -13.8018  0.85903
0.879961  -13.801  0.85904
0.879971 -13.8003  0.85904
0.879981 -13.7995  0.85905
0.879991 -13.7987  0.85905
0.880001  -13.798  0.85906
0.880011 -13.7972  0.85906
0.880021 -13.7965  0.85907
0.880031 -13.7957  0.85907
0.880041 -13.7949  0.85908
0.880051 -13.7942  0.85908
0.880061 -13.7934  0.85909
0.880071 -13.7927  0.85909
0.880081 -13.7919   0.8591
0.880091 -13.7911  0.85911
0.880101 -13.7904  0.85911
0.880111 -13.7896  0.85912
0.880121 -13.7889  0.85912
0.880131 -13.7881  0.85913
0.880141 -13.7873  0.85913
0.880151 -13.7866  0.85914
0.880161 -13.7858  0.85914
0.880171 -13.7851  0.85915
0.880181 -13.7843  0.85915
0.880191 -13.7835  0.85916
0.880201 -13.7828  0.85916
0.880211  -13.782  0.85917
0.880221 -13.7813  0.85917
0.880231 -13.7805  0.85918
0.880241 -13.7797  0.85918
0.880251  -13.779  0.85919
0.880261 -13.7782  0.85919
0.880271 -13.7775   0.8592
0.880281 -13.7767   0.8592
0.880291  -13.776  0.85921
0.880301 -13.7752  0.85921
0.880311 -13.7744  0.85922
0.880321 -13.7737  0.85923
0.880331 -13.7729  0.85923
0.880341 -13.7722  0.85924
0.880351 -13.7714  0.85924
0.880361 -13.7706  0.85925
0.880371 -13.7699  0.85925
0.880381 -13.7691  0.85926
0.880391 -13.7684  0.85926
0.880401 -13.7676  0.85927
0.880411 -13.7669  0.85927
0.880421 -13.7661  0.85928
0.880431 -13.7653  0.85928
0.880441 -13.7646  0.85929
0.880451 -13.7638  0.85929
0.880461 -13.7631   0.8593
0.880471 -13.7623   0.8593
0.880481 -13.7615  0.85931
0.880491 -13.7608  0.85931
0.880501   -13.76  0.85932
0.880511 -13.7593  0.85932
0.880521 -13.7585  0.85933
0.880531 -13.7578  0.85933
0.880541  -13.757  0.85934
0.880551 -13.7562  0.85934
0.880561 -13.7555  0.85935
0.880571 -13.7547  0.85936
0.880581  -13.754  0.85936
0.880591 -13.7532  0.85937
0.880601 -13.7525  0.85937
0.880611 -13.7517  0.85938
0.880621 -13.7509  0.85938
0.880631 -13.7502  0.85939
0.880641 -13.7494  0.85939
0.880651 -13.7487   0.8594
0.880661 -13.7479   0.8594
0.880671 -13.7472  0.85941
0.880681 -13.7464  0.85941
0.880691 -13.7456  0.85942
0.880701 -13.7449  0.85942
0.880711 -13.7441  0.85943
0.880721 -13.7434  0.85943
0.880731 -13.7426  0.85944
0.880741 -13.7419  0.85944
0.880751 -13.7411  0.85945
0.880761 -13.7404  0.85945
0.880771 -13.7396  0.85946
0.880781 -13.7388  0.85946
0.880791 -13.7381  0.85947
0.880801 -13.7373  0.85948
0.880811 -13.7366  0.85948
0.880821 -13.7358  0.85949
0.880831 -13.7351  0.85949
0.880841 -13.7343   0.8595
0.880851 -13.7335   0.8595
0.880861 -13.7328  0.85951
0.880871  -13.732  0.85951
0.880881 -13.7313  0.85952
0.880891 -13.7305  0.85952
0.880901 -13.7298  0.85953
0.880911  -13.729  0.85953
0.880921 -13.7283  0.85954
0.880931 -13.7275  0.85954
0.880941 -13.7267  0.85955
0.880951  -13.726  0.85955
0.880961 -13.7252  0.85956
0.880971 -13.7245  0.85956
0.880981 -13.7237  0.85957
0.880991  -13.723  0.85957
0.881001 -13.7222  0.85958
0.881011 -13.7215  0.85958
0.881021 -13.7207  0.85959
0.881031   -13.72   0.8596
0.881041 -13.7192   0.8596
0.881051 -13.7184  0.85961
0.881061 -13.7177  0.85961
0.881071 -13.7169  0.85962
0.881081 -13.7162  0.85962
0.881091 -13.7154  0.85963
0.881101 -13.7147  0.85963
0.881111 -13.7139  0.85964
0.881121 -13.7132  0.85964
0.881131 -13.7124  0.85965
0.881141 -13.7117  0.85965
0.881151 -13.7109  0.85966
0.881161 -13.7101  0.85966
0.881171 -13.7094  0.85967
0.881181 -13.7086  0.85967
0.881191 -13.7079  0.85968
0.881201 -13.7071  0.85968
0.881211 -13.7064  0.85969
0.881221 -13.7056  0.85969
0.881231 -13.7049   0.8597
0.881241 -13.7041   0.8597
0.881251 -13.7034  0.85971
0.881261 -13.7026  0.85971
0.881271 -13.7019  0.85972
0.881281 -13.7011  0.85973
0.881291 -13.7003  0.85973
0.881301 -13.6996  0.85974
0.881311 -13.6988  0.85974
0.881321 -13.6981  0.85975
0.881331 -13.6973  0.85975
0.881341 -13.6966  0.85976
0.881351 -13.6958  0.85976
0.881361 -13.6951  0.85977
0.881371 -13.6943  0.85977
0.881381 -13.6936  0.85978
0.881391 -13.6928  0.85978
0.881401 -13.6921  0.85979
0.881411 -13.6913  0.85979
0.881421 -13.6906   0.8598
0.881431 -13.6898   0.8598
0.881441  -13.689  0.85981
0.881451 -13.6883  0.85981
0.881461 -13.6875  0.85982
0.881471 -13.6868  0.85982
0.881481  -13.686  0.85983
0.881491 -13.6853  0.85983
0.881501 -13.6845  0.85984
0.881511 -13.6838  0.85985
0.881521  -13.683  0.85985
0.881531 -13.6823  0.85986
0.881541 -13.6815  0.85986
0.881551 -13.6808  0.85987
0.881561   -13.68  0.85987
0.881571 -13.6793  0.85988
0.881581 -13.6785  0.85988
0.881591 -13.6778  0.85989
0.881601  -13.677  0.85989
0.881611 -13.6763   0.8599
0.881621 -13.6755   0.8599
0.881631 -13.6748  0.85991
0.881641  -13.674  0.85991
0.881651 -13.6733  0.85992
0.881661 -13.6725  0.85992
0.881671 -13.6717  0.85993
0.881681  -13.671  0.85993
0.881691 -13.6702  0.85994
0.881701 -13.6695  0.85994
0.881711 -13.6687  0.85995
0.881721  -13.668  0.85995
0.881731 -13.6672  0.85996
0.881741 -13.6665  0.85996
0.881751 -13.6657  0.85997
0.881761  -13.665  0.85998
0.881771 -13.6642  0.85998
0.881781 -13.6635  0.85999
0.881791 -13.6627  0.85999
0.881801  -13.662     0.86
0.881811 -13.6612     0.86
0.881821 -13.6605  0.86001
0.881831 -13.6597  0.86001
0.881841  -13.659  0.86002
0.881851 -13.6582  0.86002
0.881861 -13.6575  0.86003
0.881871 -13.6567  0.86003
0.881881  -13.656  0.86004
0.881891 -13.6552  0.86004
0.881901 -13.6545  0.86005
0.881911 -13.6537  0.86005
0.881921  -13.653  0.86006
0.881931 -13.6522  0.86006
0.881941 -13.6515  0.86007
0.881951 -13.6507  0.86007
0.881961   -13.65  0.86008
0.881971 -13.6492  0.86008
0.881981 -13.6485  0.86009
0.881991 -13.6477   0.8601
0.882001  -13.647   0.8601
0.882011 -13.6462  0.86011
0.882021 -13.6455  0.86011
0.882031 -13.6447  0.86012
0.882041  -13.644  0.86012
0.882051 -13.6432  0.86013
0.882061 -13.6425  0.86013
0.882071 -13.6417  0.86014
0.882081  -13.641  0.86014
0.882091 -13.6402  0.86015
0.882101 -13.6395  0.86015
0.882111 -13.6387  0.86016
0.882121  -13.638  0.86016
0.882131 -13.6372  0.86017
0.882141 -13.6365  0.86017
0.882151 -13.6357  0.86018
0.882161  -13.635  0.86018
0.882171 -13.6342  0.86019
0.882181 -13.6335  0.86019
0.882191 -13.6327   0.8602
0.882201  -13.632   0.8602
0.882211 -13.6312  0.86021
0.882221 -13.6305  0.86021
0.882231 -13.6297  0.86022
0.882241  -13.629  0.86023
0.882251 -13.6283  0.86023
0.882261 -13.6275  0.86024
0.882271 -13.6268  0.86024
0.882281  -13.626  0.86025
0.882291 -13.6253  0.86025
0.882301 -13.6245  0.86026
0.882311 -13.6238  0.86026
0.882321  -13.623  0.86027
0.882331 -13.6223  0.86027
0.882341 -13.6215  0.86028
0.882351 -13.6208  0.86028
0.882361   -13.62  0.86029
0.882371 -13.6193  0.86029
0.882381 -13.6185   0.8603
0.882391 -13.6178   0.8603
0.882401  -13.617  0.86031
0.882411 -13.6163  0.86031
0.882421 -13.6155  0.86032
0.882431 -13.6148  0.86032
0.882441  -13.614  0.86033
0.882451 -13.6133  0.86033
0.882461 -13.6125  0.86034
0.882471 -13.6118  0.86035
0.882481 -13.6111  0.86035
0.882491 -13.6103  0.86036
0.882501 -13.6096  0.86036
0.882511 -13.6088  0.86037
0.882521 -13.6081  0.86037
0.882531 -13.6073  0.86038
0.882541 -13.6066  0.86038
0.882551 -13.6058  0.86039
0.882561 -13.6051  0.86039
0.882571 -13.6043   0.8604
0.882581 -13.6036   0.8604
0.882591 -13.6028  0.86041
0.882601 -13.6021  0.86041
0.882611 -13.6013  0.86042
0.882621 -13.6006  0.86042
0.882631 -13.5999  0.86043
0.882641 -13.5991  0.86043
0.882651 -13.5984  0.86044
0.882661 -13.5976  0.86044
0.882671 -13.5969  0.86045
0.882681 -13.5961  0.86045
0.882691 -13.5954  0.86046
0.882701 -13.5946  0.86047
0.882711 -13.5939  0.86047
0.882721 -13.5931  0.86048
0.882731 -13.5924  0.86048
0.882741 -13.5916  0.86049
0.882751 -13.5909  0.86049
0.882761 -13.5902   0.8605
0.882771 -13.5894   0.8605
0.882781 -13.5887  0.86051
0.882791 -13.5879  0.86051
0.882801 -13.5872  0.86052
0.882811 -13.5864  0.86052
0.882821 -13.5857  0.86053
0.882831 -13.5849  0.86053
0.882841 -13.5842  0.86054
0.882851 -13.5834  0.86054
0.882861 -13.5827  0.86055
0.882871  -13.582  0.86055
0.882881 -13.5812  0.86056
0.882891 -13.5805  0.86056
0.882901 -13.5797  0.86057
0.882911  -13.579  0.86057
0.882921 -13.5782  0.86058
0.882931 -13.5775  0.86058
0.882941 -13.5767  0.86059
0.882951  -13.576   0.8606
0.882961 -13.5752   0.8606
0.882971 -13.5745  0.86061
0.882981 -13.5738  0.86061
0.882991  -13.573  0.86062
0.883001 -13.5723  0.86062
0.883011 -13.5715  0.86063
0.883021 -13.5708  0.86063
0.883031   -13.57  0.86064
0.883041 -13.5693  0.86064
0.883051 -13.5685  0.86065
0.883061 -13.5678  0.86065
0.883071 -13.5671  0.86066
0.883081 -13.5663  0.86066
0.883091 -13.5656  0.86067
0.883101 -13.5648  0.86067
0.883111 -13.5641  0.86068
0.883121 -13.5633  0.86068
0.883131 -13.5626  0.86069
0.883141 -13.5618  0.86069
0.883151 -13.5611   0.8607
0.883161 -13.5604   0.8607
0.883171 -13.5596  0.86071
0.883181 -13.5589  0.86072
0.883191 -13.5581  0.86072
0.883201 -13.5574  0.86073
0.883211 -13.5566  0.86073
0.883221 -13.5559  0.86074
0.883231 -13.5552  0.86074
0.883241 -13.5544  0.86075
0.883251 -13.5537  0.86075
0.883261 -13.5529  0.86076
0.883271 -13.5522  0.86076
0.883281 -13.5514  0.86077
0.883291 -13.5507  0.86077
0.883301   -13.55  0.86078
0.883311 -13.5492  0.86078
0.883321 -13.5485  0.86079
0.883331 -13.5477  0.86079
0.883341  -13.547   0.8608
0.883351 -13.5462   0.8608
0.883361 -13.5455  0.86081
0.883371 -13.5448  0.86081
0.883381  -13.544  0.86082
0.883391 -13.5433  0.86082
0.883401 -13.5425  0.86083
0.883411 -13.5418  0.86083
0.883421  -13.541  0.86084
0.883431 -13.5403  0.86085
0.883441 -13.5396  0.86085
0.883451 -13.5388  0.86086
0.883461 -13.5381  0.86086
0.883471 -13.5373  0.86087
0.883481 -13.5366  0.86087
0.883491 -13.5358  0.86088
0.883501 -13.5351  0.86088
0.883511 -13.5344  0.86089
0.883521 -13.5336  0.86089
0.883531 -13.5329   0.8609
0.883541 -13.5321   0.8609
0.883551 -13.5314  0.86091
0.883561 -13.5307  0.86091
0.883571 -13.5299  0.86092
0.883581 -13.5292  0.86092
0.883591 -13.5284  0.86093
0.883601 -13.5277  0.86093
0.883611 -13.5269  0.86094
0.883621 -13.5262  0.86094
0.883631 -13.5255  0.86095
0.883641 -13.5247  0.86095
0.883651  -13.524  0.86096
0.883661 -13.5232  0.86097
0.883671 -13.5225  0.86097
0.883681 -13.5218  0.86098
0.883691  -13.521  0.86098
0.883701 -13.5203  0.86099
0.883711 -13.5195  0.86099
0.883721 -13.5188    0.861
0.883731 -13.5181    0.861
0.883741 -13.5173  0.86101
0.883751 -13.5166  0.86101
0.883761 -13.5158  0.86102
0.883771 -13.5151  0.86102
0.883781 -13.5144  0.86103
0.883791 -13.5136  0.86103
0.883801 -13.5129  0.86104
0.883811 -13.5121  0.86104
0.883821 -13.5114  0.86105
0.883831 -13.5107  0.86105
0.883841 -13.5099  0.86106
0.883851 -13.5092  0.86106
0.883861 -13.5084  0.86107
0.883871 -13.5077  0.86107
0.883881  -13.507  0.86108
0.883891 -13.5062  0.86108
0.883901 -13.5055  0.86109
0.883911 -13.5047   0.8611
0.883921  -13.504   0.8611
0.883931 -13.5033  0.86111
0.883941 -13.5025  0.86111
0.883951 -13.5018  0.86112
0.883961  -13.501  0.86112
0.883971 -13.5003  0.86113
0.883981 -13.4996  0.86113
0.883991 -13.4988  0.86114
0.884001 -13.4981  0.86114
0.884011 -13.4973  0.86115
0.884021 -13.4966  0.86115
0.884031 -13.4959  0.86116
0.884041 -13.4951  0.86116
0.884051 -13.4944  0.86117
0.884061 -13.4936  0.86117
0.884071 -13.4929  0.86118
0.884081 -13.4922  0.86118
0.884091 -13.4914  0.86119
0.884101 -13.4907  0.86119
0.884111 -13.4899   0.8612
0.884121 -13.4892   0.8612
0.884131 -13.4885  0.86121
0.884141 -13.4877  0.86122
0.884151  -13.487  0.86122
0.884161 -13.4863  0.86123
0.884171 -13.4855  0.86123
0.884181 -13.4848  0.86124
0.884191  -13.484  0.86124
0.884201 -13.4833  0.86125
0.884211 -13.4826  0.86125
0.884221 -13.4818  0.86126
0.884231 -13.4811  0.86126
0.884241 -13.4803  0.86127
0.884251 -13.4796  0.86127
0.884261 -13.4789  0.86128
0.884271 -13.4781  0.86128
0.884281 -13.4774  0.86129
0.884291 -13.4767  0.86129
0.884301 -13.4759   0.8613
0.884311 -13.4752   0.8613
0.884321 -13.4744  0.86131
0.884331 -13.4737  0.86131
0.884341  -13.473  0.86132
0.884351 -13.4722  0.86132
0.884361 -13.4715  0.86133
0.884371 -13.4708  0.86133
0.884381   -13.47  0.86134
0.884391 -13.4693  0.86135
0.884401 -13.4685  0.86135
0.884411 -13.4678  0.86136
0.884421 -13.4671  0.86136
0.884431 -13.4663  0.86137
0.884441 -13.4656  0.86137
0.884451 -13.4649  0.86138
0.884461 -13.4641  0.86138
0.884471 -13.4634  0.86139
0.884481 -13.4626  0.86139
0.884491 -13.4619   0.8614
0.884501 -13.4612   0.8614
0.884511 -13.4604  0.86141
0.884521 -13.4597  0.86141
0.884531  -13.459  0.86142
0.884541 -13.4582  0.86142
0.884551 -13.4575  0.86143
0.884561 -13.4568  0.86143
0.884571  -13.456  0.86144
0.884581 -13.4553  0.86144
0.884591 -13.4545  0.86145
0.884601 -13.4538  0.86145
0.884611 -13.4531  0.86146
0.884621 -13.4523  0.86147
0.884631 -13.4516  0.86147
0.884641 -13.4509  0.86148
0.884651 -13.4501  0.86148
0.884661 -13.4494  0.86149
0.884671 -13.4487  0.86149
0.884681 -13.4479   0.8615
0.884691 -13.4472   0.8615
0.884701 -13.4464  0.86151
0.884711 -13.4457  0.86151
0.884721  -13.445  0.86152
0.884731 -13.4442  0.86152
0.884741 -13.4435  0.86153
0.884751 -13.4428  0.86153
0.884761  -13.442  0.86154
0.884771 -13.4413  0.86154
0.884781 -13.4406  0.86155
0.884791 -13.4398  0.86155
0.884801 -13.4391  0.86156
0.884811 -13.4384  0.86156
0.884821 -13.4376  0.86157
0.884831 -13.4369  0.86157
0.884841 -13.4362  0.86158
0.884851 -13.4354  0.86158
0.884861 -13.4347  0.86159
0.884871 -13.4339   0.8616
0.884881 -13.4332   0.8616
0.884891 -13.4325  0.86161
0.884901 -13.4317  0.86161
0.884911  -13.431  0.86162
0.884921 -13.4303  0.86162
0.884931 -13.4295  0.86163
0.884941 -13.4288  0.86163
0.884951 -13.4281  0.86164
0.884961 -13.4273  0.86164
0.884971 -13.4266  0.86165
0.884981 -13.4259  0.86165
0.884991 -13.4251  0.86166
0.885001 -13.4244  0.86166
0.885011 -13.4237  0.86167
0.885021 -13.4229  0.86167
0.885031 -13.4222  0.86168
0.885041 -13.4215  0.86168
0.885051 -13.4207  0.86169
0.885061   -13.42  0.86169
0.885071 -13.4193   0.8617
0.885081 -13.4185   0.8617
0.885091 -13.4178  0.86171
0.885101 -13.4171  0.86172
0.885111 -13.4163  0.86172
0.885121 -13.4156  0.86173
0.885131 -13.4149  0.86173
0.885141 -13.4141  0.86174
0.885151 -13.4134  0.86174
0.885161 -13.4127  0.86175
0.885171 -13.4119  0.86175
0.885181 -13.4112  0.86176
0.885191 -13.4105  0.86176
0.885201 -13.4097  0.86177
0.885211  -13.409  0.86177
0.885221 -13.4083  0.86178
0.885231 -13.4075  0.86178
0.885241 -13.4068  0.86179
0.885251 -13.4061  0.86179
0.885261 -13.4053   0.8618
0.885271 -13.4046   0.8618
0.885281 -13.4039  0.86181
0.885291 -13.4031  0.86181
0.885301 -13.4024  0.86182
0.885311 -13.4017  0.86182
0.885321 -13.4009  0.86183
0.885331 -13.4002  0.86183
0.885341 -13.3995  0.86184
0.885351 -13.3987  0.86185
0.885361  -13.398  0.86185
0.885371 -13.3973  0.86186
0.885381 -13.3965  0.86186
0.885391 -13.3958  0.86187
0.885401 -13.3951  0.86187
0.885411 -13.3943  0.86188
0.885421 -13.3936  0.86188
0.885431 -13.3929  0.86189
0.885441 -13.3921  0.86189
0.885451 -13.3914   0.8619
0.885461 -13.3907   0.8619
0.885471 -13.3899  0.86191
0.885481 -13.3892  0.86191
0.885491 -13.3885  0.86192
0.885501 -13.3878  0.86192
0.885511  -13.387  0.86193
0.885521 -13.3863  0.86193
0.885531 -13.3856  0.86194
0.885541 -13.3848  0.86194
0.885551 -13.3841  0.86195
0.885561 -13.3834  0.86195
0.885571 -13.3826  0.86196
0.885581 -13.3819  0.86197
0.885591 -13.3812  0.86197
0.885601 -13.3804  0.86198
0.885611 -13.3797  0.86198
0.885621  -13.379  0.86199
0.885631 -13.3782  0.86199
0.885641 -13.3775    0.862
0.885651 -13.3768    0.862
0.885661 -13.3761  0.86201
0.885671 -13.3753  0.86201
0.885681 -13.3746  0.86202
0.885691 -13.3739  0.86202
0.885701 -13.3731  0.86203
0.885711 -13.3724  0.86203
0.885721 -13.3717  0.86204
0.885731 -13.3709  0.86204
0.885741 -13.3702  0.86205
0.885751 -13.3695  0.86205
0.885761 -13.3687  0.86206
0.885771  -13.368  0.86206
0.885781 -13.3673  0.86207
0.885791 -13.3666  0.86207
0.885801 -13.3658  0.86208
0.885811 -13.3651  0.86208
0.885821 -13.3644  0.86209
0.885831 -13.3636   0.8621
0.885841 -13.3629   0.8621
0.885851 -13.3622  0.86211
0.885861 -13.3614  0.86211
0.885871 -13.3607  0.86212
0.885881   -13.36  0.86212
0.885891 -13.3593  0.86213
0.885901 -13.3585  0.86213
0.885911 -13.3578  0.86214
0.885921 -13.3571  0.86214
0.885931 -13.3563  0.86215
0.885941 -13.3556  0.86215
0.885951 -13.3549  0.86216
0.885961 -13.3541  0.86216
0.885971 -13.3534  0.86217
0.885981 -13.3527  0.86217
0.885991  -13.352  0.86218
0.886001 -13.3512  0.86218
0.886011 -13.3505  0.86219
0.886021 -13.3498  0.86219
0.886031  -13.349   0.8622
0.886041 -13.3483   0.8622
0.886051 -13.3476  0.86221
0.886061 -13.3469  0.86222
0.886071 -13.3461  0.86222
0.886081 -13.3454  0.86223
0.886091 -13.3447  0.86223
0.886101 -13.3439  0.86224
0.886111 -13.3432  0.86224
0.886121 -13.3425  0.86225
0.886131 -13.3418  0.86225
0.886141  -13.341  0.86226
0.886151 -13.3403  0.86226
0.886161 -13.3396  0.86227
0.886171 -13.3388  0.86227
0.886181 -13.3381  0.86228
0.886191 -13.3374  0.86228
0.886201 -13.3367  0.86229
0.886211 -13.3359  0.86229
0.886221 -13.3352   0.8623
0.886231 -13.3345   0.8623
0.886241 -13.3337  0.86231
0.886251  -13.333  0.86231
0.886261 -13.3323  0.86232
0.886271 -13.3316  0.86232
0.886281 -13.3308  0.86233
0.886291 -13.3301  0.86233
0.886301 -13.3294  0.86234
0.886311 -13.3287  0.86235
0.886321 -13.3279  0.86235
0.886331 -13.3272  0.86236
0.886341 -13.3265  0.86236
0.886351 -13.3257  0.86237
0.886361  -13.325  0.86237
0.886371 -13.3243  0.86238
0.886381 -13.3236  0.86238
0.886391 -13.3228  0.86239
0.886401 -13.3221  0.86239
0.886411 -13.3214   0.8624
0.886421 -13.3207   0.8624
0.886431 -13.3199  0.86241
0.886441 -13.3192  0.86241
0.886451 -13.3185  0.86242
0.886461 -13.3177  0.86242
0.886471  -13.317  0.86243
0.886481 -13.3163  0.86243
0.886491 -13.3156  0.86244
0.886501 -13.3148  0.86244
0.886511 -13.3141  0.86245
0.886521 -13.3134  0.86245
0.886531 -13.3127  0.86246
0.886541 -13.3119  0.86247
0.886551 -13.3112  0.86247
0.886561 -13.3105  0.86248
0.886571 -13.3098  0.86248
0.886581  -13.309  0.86249
0.886591 -13.3083  0.86249
0.886601 -13.3076   0.8625
0.886611 -13.3068   0.8625
0.886621 -13.3061  0.86251
0.886631 -13.3054  0.86251
0.886641 -13.3047  0.86252
0.886651 -13.3039  0.86252
0.886661 -13.3032  0.86253
0.886671 -13.3025  0.86253
0.886681 -13.3018  0.86254
0.886691  -13.301  0.86254
0.886701 -13.3003  0.86255
0.886711 -13.2996  0.86255
0.886721 -13.2989  0.86256
0.886731 -13.2981  0.86256
0.886741 -13.2974  0.86257
0.886751 -13.2967  0.86257
0.886761  -13.296  0.86258
0.886771 -13.2952  0.86258
0.886781 -13.2945  0.86259
0.886791 -13.2938   0.8626
0.886801 -13.2931   0.8626
0.886811 -13.2923  0.86261
0.886821 -13.2916  0.86261
0.886831 -13.2909  0.86262
0.886841 -13.2902  0.86262
0.886851 -13.2894  0.86263
0.886861 -13.2887  0.86263
0.886871  -13.288  0.86264
0.886881 -13.2873  0.86264
0.886891 -13.2865  0.86265
0.886901 -13.2858  0.86265
0.886911 -13.2851  0.86266
0.886921 -13.2844  0.86266
0.886931 -13.2836  0.86267
0.886941 -13.2829  0.86267
0.886951 -13.2822  0.86268
0.886961 -13.2815  0.86268
0.886971 -13.2807  0.86269
0.886981   -13.28  0.86269
0.886991 -13.2793   0.8627
0.887001 -13.2786   0.8627
0.887011 -13.2778  0.86271
0.887021 -13.2771  0.86272
0.887031 -13.2764  0.86272
0.887041 -13.2757  0.86273
0.887051  -13.275  0.86273
0.887061 -13.2742  0.86274
0.887071 -13.2735  0.86274
0.887081 -13.2728  0.86275
0.887091 -13.2721  0.86275
0.887101 -13.2713  0.86276
0.887111 -13.2706  0.86276
0.887121 -13.2699  0.86277
0.887131 -13.2692  0.86277
0.887141 -13.2684  0.86278
0.887151 -13.2677  0.86278
0.887161  -13.267  0.86279
0.887171 -13.2663  0.86279
0.887181 -13.2655   0.8628
0.887191 -13.2648   0.8628
0.887201 -13.2641  0.86281
0.887211 -13.2634  0.86281
0.887221 -13.2627  0.86282
0.887231 -13.2619  0.86282
0.887241 -13.2612  0.86283
0.887251 -13.2605  0.86283
0.887261 -13.2598  0.86284
0.887271  -13.259  0.86285
0.887281 -13.2583  0.86285
0.887291 -13.2576  0.86286
0.887301 -13.2569  0.86286
0.887311 -13.2561  0.86287
0.887321 -13.2554  0.86287
0.887331 -13.2547  0.86288
0.887341  -13.254  0.86288
0.887351 -13.2533  0.86289
0.887361 -13.2525  0.86289
0.887371 -13.2518   0.8629
0.887381 -13.2511   0.8629
0.887391 -13.2504  0.86291
0.887401 -13.2496  0.86291
0.887411 -13.2489  0.86292
0.887421 -13.2482  0.86292
0.887431 -13.2475  0.86293
0.887441 -13.2468  0.86293
0.887451  -13.246  0.86294
0.887461 -13.2453  0.86294
0.887471 -13.2446  0.86295
0.887481 -13.2439  0.86295
0.887491 -13.2432  0.86296
0.887501 -13.2424  0.86297
0.887511 -13.2417  0.86297
0.887521  -13.241  0.86298
0.887531 -13.2403  0.86298
0.887541 -13.2395  0.86299
0.887551 -13.2388  0.86299
0.887561 -13.2381    0.863
0.887571 -13.2374    0.863
0.887581 -13.2367  0.86301
0.887591 -13.2359  0.86301
