 kgrid  ValNew  Policy 
0.890101 -11.7708 0.874401
0.890111 -11.7701 0.874411
0.890121 -11.7695 0.874411
0.890131 -11.7689 0.874421
0.890141 -11.7683 0.874421
0.890151 -11.7676 0.874431
0.890161  -11.767 0.874431
0.890171 -11.7664 0.874441
0.890181 -11.7658 0.874441
0.890191 -11.7651 0.874451
0.890201 -11.7645 0.874451
0.890211 -11.7639 0.874461
0.890221 -11.7633 0.874461
0.890231 -11.7626 0.874471
0.890241  -11.762 0.874471
0.890251 -11.7614 0.874481
0.890261 -11.7608 0.874481
0.890271 -11.7601 0.874491
0.890281 -11.7595 0.874501
0.890291 -11.7589 0.874501
0.890301 -11.7583 0.874511
0.890311 -11.7576 0.874511
0.890321  -11.757 0.874521
0.890331 -11.7564 0.874521
0.890341 -11.7558 0.874531
0.890351 -11.7551 0.874531
0.890361 -11.7545 0.874541
0.890371 -11.7539 0.874541
0.890381 -11.7533 0.874551
0.890391 -11.7526 0.874551
0.890401  -11.752 0.874561
0.890411 -11.7514 0.874561
0.890421 -11.7508 0.874571
0.890431 -11.7501 0.874571
0.890441 -11.7495 0.874581
0.890451 -11.7489 0.874581
0.890461 -11.7483 0.874591
0.890471 -11.7476 0.874591
0.890481  -11.747 0.874601
0.890491 -11.7464 0.874611
0.890501 -11.7458 0.874611
0.890511 -11.7451 0.874621
0.890521 -11.7445 0.874621
0.890531 -11.7439 0.874631
0.890541 -11.7433 0.874631
0.890551 -11.7427 0.874641
0.890561  -11.742 0.874641
0.890571 -11.7414 0.874651
0.890581 -11.7408 0.874651
0.890591 -11.7402 0.874661
0.890601 -11.7395 0.874661
0.890611 -11.7389 0.874671
0.890621 -11.7383 0.874671
0.890631 -11.7377 0.874681
0.890641  -11.737 0.874681
0.890651 -11.7364 0.874691
0.890661 -11.7358 0.874691
0.890671 -11.7352 0.874701
0.890681 -11.7345 0.874701
0.890691 -11.7339 0.874711
0.890701 -11.7333 0.874721
0.890711 -11.7327 0.874721
0.890721 -11.7321 0.874731
0.890731 -11.7314 0.874731
0.890741 -11.7308 0.874741
0.890751 -11.7302 0.874741
0.890761 -11.7296 0.874751
0.890771 -11.7289 0.874751
0.890781 -11.7283 0.874761
0.890791 -11.7277 0.874761
0.890801 -11.7271 0.874771
0.890811 -11.7265 0.874771
0.890821 -11.7258 0.874781
0.890831 -11.7252 0.874781
0.890841 -11.7246 0.874791
0.890851  -11.724 0.874791
0.890861 -11.7233 0.874801
0.890871 -11.7227 0.874801
0.890881 -11.7221 0.874811
0.890891 -11.7215 0.874811
0.890901 -11.7209 0.874821
0.890911 -11.7202 0.874831
0.890921 -11.7196 0.874831
0.890931  -11.719 0.874841
0.890941 -11.7184 0.874841
0.890951 -11.7177 0.874851
0.890961 -11.7171 0.874851
0.890971 -11.7165 0.874861
0.890981 -11.7159 0.874861
0.890991 -11.7153 0.874871
0.891001 -11.7146 0.874871
0.891011  -11.714 0.874881
0.891021 -11.7134 0.874881
0.891031 -11.7128 0.874891
0.891041 -11.7121 0.874891
0.891051 -11.7115 0.874901
0.891061 -11.7109 0.874901
0.891071 -11.7103 0.874911
0.891081 -11.7097 0.874911
0.891091  -11.709 0.874921
0.891101 -11.7084 0.874921
0.891111 -11.7078 0.874931
0.891121 -11.7072 0.874941
0.891131 -11.7066 0.874941
0.891141 -11.7059 0.874951
0.891151 -11.7053 0.874951
0.891161 -11.7047 0.874961
0.891171 -11.7041 0.874961
0.891181 -11.7034 0.874971
0.891191 -11.7028 0.874971
0.891201 -11.7022 0.874981
0.891211 -11.7016 0.874981
0.891221  -11.701 0.874991
0.891231 -11.7003 0.874991
0.891241 -11.6997 0.875001
0.891251 -11.6991 0.875001
0.891261 -11.6985 0.875011
0.891271 -11.6979 0.875011
0.891281 -11.6972 0.875021
0.891291 -11.6966 0.875021
0.891301  -11.696 0.875031
0.891311 -11.6954 0.875031
0.891321 -11.6948 0.875041
0.891331 -11.6941 0.875051
0.891341 -11.6935 0.875051
0.891351 -11.6929 0.875061
0.891361 -11.6923 0.875061
0.891371 -11.6917 0.875071
0.891381  -11.691 0.875071
0.891391 -11.6904 0.875081
0.891401 -11.6898 0.875081
0.891411 -11.6892 0.875091
0.891421 -11.6886 0.875091
0.891431 -11.6879 0.875101
0.891441 -11.6873 0.875101
0.891451 -11.6867 0.875111
0.891461 -11.6861 0.875111
0.891471 -11.6855 0.875121
0.891481 -11.6848 0.875121
0.891491 -11.6842 0.875131
0.891501 -11.6836 0.875131
0.891511  -11.683 0.875141
0.891521 -11.6824 0.875141
0.891531 -11.6817 0.875151
0.891541 -11.6811 0.875161
0.891551 -11.6805 0.875161
0.891561 -11.6799 0.875171
0.891571 -11.6793 0.875171
0.891581 -11.6786 0.875181
0.891591  -11.678 0.875181
0.891601 -11.6774 0.875191
0.891611 -11.6768 0.875191
0.891621 -11.6762 0.875201
0.891631 -11.6755 0.875201
0.891641 -11.6749 0.875211
0.891651 -11.6743 0.875211
0.891661 -11.6737 0.875221
0.891671 -11.6731 0.875221
0.891681 -11.6724 0.875231
0.891691 -11.6718 0.875231
0.891701 -11.6712 0.875241
0.891711 -11.6706 0.875241
0.891721   -11.67 0.875251
0.891731 -11.6694 0.875251
0.891741 -11.6687 0.875261
0.891751 -11.6681 0.875271
0.891761 -11.6675 0.875271
0.891771 -11.6669 0.875281
0.891781 -11.6663 0.875281
0.891791 -11.6656 0.875291
0.891801  -11.665 0.875291
0.891811 -11.6644 0.875301
0.891821 -11.6638 0.875301
0.891831 -11.6632 0.875311
0.891841 -11.6626 0.875311
0.891851 -11.6619 0.875321
0.891861 -11.6613 0.875321
0.891871 -11.6607 0.875331
0.891881 -11.6601 0.875331
0.891891 -11.6595 0.875341
0.891901 -11.6588 0.875341
0.891911 -11.6582 0.875351
0.891921 -11.6576 0.875351
0.891931  -11.657 0.875361
0.891941 -11.6564 0.875361
0.891951 -11.6558 0.875371
0.891961 -11.6551 0.875381
0.891971 -11.6545 0.875381
0.891981 -11.6539 0.875391
0.891991 -11.6533 0.875391
0.892001 -11.6527 0.875401
0.892011  -11.652 0.875401
0.892021 -11.6514 0.875411
0.892031 -11.6508 0.875411
0.892041 -11.6502 0.875421
0.892051 -11.6496 0.875421
0.892061  -11.649 0.875431
0.892071 -11.6483 0.875431
0.892081 -11.6477 0.875441
0.892091 -11.6471 0.875441
0.892101 -11.6465 0.875451
0.892111 -11.6459 0.875451
0.892121 -11.6453 0.875461
0.892131 -11.6446 0.875461
0.892141  -11.644 0.875471
0.892151 -11.6434 0.875471
0.892161 -11.6428 0.875481
0.892171 -11.6422 0.875491
0.892181 -11.6416 0.875491
0.892191 -11.6409 0.875501
0.892201 -11.6403 0.875501
0.892211 -11.6397 0.875511
0.892221 -11.6391 0.875511
0.892231 -11.6385 0.875521
0.892241 -11.6379 0.875521
0.892251 -11.6372 0.875531
0.892261 -11.6366 0.875531
0.892271  -11.636 0.875541
0.892281 -11.6354 0.875541
0.892291 -11.6348 0.875551
0.892301 -11.6342 0.875551
0.892311 -11.6335 0.875561
0.892321 -11.6329 0.875561
0.892331 -11.6323 0.875571
0.892341 -11.6317 0.875571
0.892351 -11.6311 0.875581
0.892361 -11.6305 0.875581
0.892371 -11.6298 0.875591
0.892381 -11.6292 0.875601
0.892391 -11.6286 0.875601
0.892401  -11.628 0.875611
0.892411 -11.6274 0.875611
0.892421 -11.6268 0.875621
0.892431 -11.6261 0.875621
0.892441 -11.6255 0.875631
0.892451 -11.6249 0.875631
0.892461 -11.6243 0.875641
0.892471 -11.6237 0.875641
0.892481 -11.6231 0.875651
0.892491 -11.6225 0.875651
0.892501 -11.6218 0.875661
0.892511 -11.6212 0.875661
0.892521 -11.6206 0.875671
0.892531   -11.62 0.875671
0.892541 -11.6194 0.875681
0.892551 -11.6188 0.875681
0.892561 -11.6181 0.875691
0.892571 -11.6175 0.875691
0.892581 -11.6169 0.875701
0.892591 -11.6163 0.875711
0.892601 -11.6157 0.875711
0.892611 -11.6151 0.875721
0.892621 -11.6145 0.875721
0.892631 -11.6138 0.875731
0.892641 -11.6132 0.875731
0.892651 -11.6126 0.875741
0.892661  -11.612 0.875741
0.892671 -11.6114 0.875751
0.892681 -11.6108 0.875751
0.892691 -11.6102 0.875761
0.892701 -11.6095 0.875761
0.892711 -11.6089 0.875771
0.892721 -11.6083 0.875771
0.892731 -11.6077 0.875781
0.892741 -11.6071 0.875781
0.892751 -11.6065 0.875791
0.892761 -11.6059 0.875791
0.892771 -11.6052 0.875801
0.892781 -11.6046 0.875801
0.892791  -11.604 0.875811
0.892801 -11.6034 0.875821
0.892811 -11.6028 0.875821
0.892821 -11.6022 0.875831
0.892831 -11.6016 0.875831
0.892841 -11.6009 0.875841
0.892851 -11.6003 0.875841
0.892861 -11.5997 0.875851
0.892871 -11.5991 0.875851
0.892881 -11.5985 0.875861
0.892891 -11.5979 0.875861
0.892901 -11.5973 0.875871
0.892911 -11.5966 0.875871
0.892921  -11.596 0.875881
0.892931 -11.5954 0.875881
0.892941 -11.5948 0.875891
0.892951 -11.5942 0.875891
0.892961 -11.5936 0.875901
0.892971  -11.593 0.875901
0.892981 -11.5923 0.875911
0.892991 -11.5917 0.875911
0.893001 -11.5911 0.875921
0.893011 -11.5905 0.875931
0.893021 -11.5899 0.875931
0.893031 -11.5893 0.875941
0.893041 -11.5887 0.875941
0.893051 -11.5881 0.875951
0.893061 -11.5874 0.875951
0.893071 -11.5868 0.875961
0.893081 -11.5862 0.875961
0.893091 -11.5856 0.875971
0.893101  -11.585 0.875971
0.893111 -11.5844 0.875981
0.893121 -11.5838 0.875981
0.893131 -11.5831 0.875991
0.893141 -11.5825 0.875991
0.893151 -11.5819 0.876001
0.893161 -11.5813 0.876001
0.893171 -11.5807 0.876011
0.893181 -11.5801 0.876011
0.893191 -11.5795 0.876021
0.893201 -11.5789 0.876021
0.893211 -11.5782 0.876031
0.893221 -11.5776 0.876041
0.893231  -11.577 0.876041
0.893241 -11.5764 0.876051
0.893251 -11.5758 0.876051
0.893261 -11.5752 0.876061
0.893271 -11.5746 0.876061
0.893281  -11.574 0.876071
0.893291 -11.5733 0.876071
0.893301 -11.5727 0.876081
0.893311 -11.5721 0.876081
0.893321 -11.5715 0.876091
0.893331 -11.5709 0.876091
0.893341 -11.5703 0.876101
0.893351 -11.5697 0.876101
0.893361 -11.5691 0.876111
0.893371 -11.5684 0.876111
0.893381 -11.5678 0.876121
0.893391 -11.5672 0.876121
0.893401 -11.5666 0.876131
0.893411  -11.566 0.876131
0.893421 -11.5654 0.876141
0.893431 -11.5648 0.876151
0.893441 -11.5642 0.876151
0.893451 -11.5636 0.876161
0.893461 -11.5629 0.876161
0.893471 -11.5623 0.876171
0.893481 -11.5617 0.876171
0.893491 -11.5611 0.876181
0.893501 -11.5605 0.876181
0.893511 -11.5599 0.876191
0.893521 -11.5593 0.876191
0.893531 -11.5587 0.876201
0.893541 -11.5581 0.876201
0.893551 -11.5574 0.876211
0.893561 -11.5568 0.876211
0.893571 -11.5562 0.876221
0.893581 -11.5556 0.876221
0.893591  -11.555 0.876231
0.893601 -11.5544 0.876231
0.893611 -11.5538 0.876241
0.893621 -11.5532 0.876241
0.893631 -11.5526 0.876251
0.893641 -11.5519 0.876261
0.893651 -11.5513 0.876261
0.893661 -11.5507 0.876271
0.893671 -11.5501 0.876271
0.893681 -11.5495 0.876281
0.893691 -11.5489 0.876281
0.893701 -11.5483 0.876291
0.893711 -11.5477 0.876291
0.893721 -11.5471 0.876301
0.893731 -11.5464 0.876301
0.893741 -11.5458 0.876311
0.893751 -11.5452 0.876311
0.893761 -11.5446 0.876321
0.893771  -11.544 0.876321
0.893781 -11.5434 0.876331
0.893791 -11.5428 0.876331
0.893801 -11.5422 0.876341
0.893811 -11.5416 0.876341
0.893821  -11.541 0.876351
0.893831 -11.5403 0.876351
0.893841 -11.5397 0.876361
0.893851 -11.5391 0.876371
0.893861 -11.5385 0.876371
0.893871 -11.5379 0.876381
0.893881 -11.5373 0.876381
0.893891 -11.5367 0.876391
0.893901 -11.5361 0.876391
0.893911 -11.5355 0.876401
0.893921 -11.5349 0.876401
0.893931 -11.5342 0.876411
0.893941 -11.5336 0.876411
0.893951  -11.533 0.876421
0.893961 -11.5324 0.876421
0.893971 -11.5318 0.876431
0.893981 -11.5312 0.876431
0.893991 -11.5306 0.876441
0.894001   -11.53 0.876441
0.894011 -11.5294 0.876451
0.894021 -11.5288 0.876451
0.894031 -11.5282 0.876461
0.894041 -11.5275 0.876461
0.894051 -11.5269 0.876471
0.894061 -11.5263 0.876481
0.894071 -11.5257 0.876481
0.894081 -11.5251 0.876491
0.894091 -11.5245 0.876491
0.894101 -11.5239 0.876501
0.894111 -11.5233 0.876501
0.894121 -11.5227 0.876511
0.894131 -11.5221 0.876511
0.894141 -11.5215 0.876521
0.894151 -11.5208 0.876521
0.894161 -11.5202 0.876531
0.894171 -11.5196 0.876531
0.894181  -11.519 0.876541
0.894191 -11.5184 0.876541
0.894201 -11.5178 0.876551
0.894211 -11.5172 0.876551
0.894221 -11.5166 0.876561
0.894231  -11.516 0.876561
0.894241 -11.5154 0.876571
0.894251 -11.5148 0.876571
0.894261 -11.5142 0.876581
0.894271 -11.5135 0.876591
0.894281 -11.5129 0.876591
0.894291 -11.5123 0.876601
0.894301 -11.5117 0.876601
0.894311 -11.5111 0.876611
0.894321 -11.5105 0.876611
0.894331 -11.5099 0.876621
0.894341 -11.5093 0.876621
0.894351 -11.5087 0.876631
0.894361 -11.5081 0.876631
0.894371 -11.5075 0.876641
0.894381 -11.5069 0.876641
0.894391 -11.5062 0.876651
0.894401 -11.5056 0.876651
0.894411  -11.505 0.876661
0.894421 -11.5044 0.876661
0.894431 -11.5038 0.876671
0.894441 -11.5032 0.876671
0.894451 -11.5026 0.876681
0.894461  -11.502 0.876681
0.894471 -11.5014 0.876691
0.894481 -11.5008 0.876701
0.894491 -11.5002 0.876701
0.894501 -11.4996 0.876711
0.894511  -11.499 0.876711
0.894521 -11.4984 0.876721
0.894531 -11.4977 0.876721
0.894541 -11.4971 0.876731
0.894551 -11.4965 0.876731
0.894561 -11.4959 0.876741
0.894571 -11.4953 0.876741
0.894581 -11.4947 0.876751
0.894591 -11.4941 0.876751
0.894601 -11.4935 0.876761
0.894611 -11.4929 0.876761
0.894621 -11.4923 0.876771
0.894631 -11.4917 0.876771
0.894641 -11.4911 0.876781
0.894651 -11.4905 0.876781
0.894661 -11.4899 0.876791
0.894671 -11.4892 0.876791
0.894681 -11.4886 0.876801
0.894691  -11.488 0.876811
0.894701 -11.4874 0.876811
0.894711 -11.4868 0.876821
0.894721 -11.4862 0.876821
0.894731 -11.4856 0.876831
0.894741  -11.485 0.876831
0.894751 -11.4844 0.876841
0.894761 -11.4838 0.876841
0.894771 -11.4832 0.876851
0.894781 -11.4826 0.876851
0.894791  -11.482 0.876861
0.894801 -11.4814 0.876861
0.894811 -11.4808 0.876871
0.894821 -11.4802 0.876871
0.894831 -11.4796 0.876881
0.894841 -11.4789 0.876881
0.894851 -11.4783 0.876891
0.894861 -11.4777 0.876891
0.894871 -11.4771 0.876901
0.894881 -11.4765 0.876901
0.894891 -11.4759 0.876911
0.894901 -11.4753 0.876921
0.894911 -11.4747 0.876921
0.894921 -11.4741 0.876931
0.894931 -11.4735 0.876931
0.894941 -11.4729 0.876941
0.894951 -11.4723 0.876941
0.894961 -11.4717 0.876951
0.894971 -11.4711 0.876951
0.894981 -11.4705 0.876961
0.894991 -11.4699 0.876961
0.895002 -11.4693 0.876971
0.895012 -11.4687 0.876971
0.895022  -11.468 0.876981
0.895032 -11.4674 0.876981
0.895042 -11.4668 0.876991
0.895052 -11.4662 0.876991
0.895062 -11.4656 0.877001
0.895072  -11.465 0.877001
0.895082 -11.4644 0.877011
0.895092 -11.4638 0.877011
0.895102 -11.4632 0.877021
0.895112 -11.4626 0.877031
0.895122  -11.462 0.877031
0.895132 -11.4614 0.877041
0.895142 -11.4608 0.877041
0.895152 -11.4602 0.877051
0.895162 -11.4596 0.877051
0.895172  -11.459 0.877061
0.895182 -11.4584 0.877061
0.895192 -11.4578 0.877071
0.895202 -11.4572 0.877071
0.895212 -11.4566 0.877081
0.895222  -11.456 0.877081
0.895232 -11.4553 0.877091
0.895242 -11.4547 0.877091
0.895252 -11.4541 0.877101
0.895262 -11.4535 0.877101
0.895272 -11.4529 0.877111
0.895282 -11.4523 0.877111
0.895292 -11.4517 0.877121
0.895302 -11.4511 0.877121
0.895312 -11.4505 0.877131
0.895322 -11.4499 0.877141
0.895332 -11.4493 0.877141
0.895342 -11.4487 0.877151
0.895352 -11.4481 0.877151
0.895362 -11.4475 0.877161
0.895372 -11.4469 0.877161
0.895382 -11.4463 0.877171
0.895392 -11.4457 0.877171
0.895402 -11.4451 0.877181
0.895412 -11.4445 0.877181
0.895422 -11.4439 0.877191
0.895432 -11.4433 0.877191
0.895442 -11.4427 0.877201
0.895452 -11.4421 0.877201
0.895462 -11.4415 0.877211
0.895472 -11.4409 0.877211
0.895482 -11.4403 0.877221
0.895492 -11.4396 0.877221
0.895502  -11.439 0.877231
0.895512 -11.4384 0.877231
0.895522 -11.4378 0.877241
0.895532 -11.4372 0.877251
0.895542 -11.4366 0.877251
0.895552  -11.436 0.877261
0.895562 -11.4354 0.877261
0.895572 -11.4348 0.877271
0.895582 -11.4342 0.877271
0.895592 -11.4336 0.877281
0.895602  -11.433 0.877281
0.895612 -11.4324 0.877291
0.895622 -11.4318 0.877291
0.895632 -11.4312 0.877301
0.895642 -11.4306 0.877301
0.895652   -11.43 0.877311
0.895662 -11.4294 0.877311
0.895672 -11.4288 0.877321
0.895682 -11.4282 0.877321
0.895692 -11.4276 0.877331
0.895702  -11.427 0.877331
0.895712 -11.4264 0.877341
0.895722 -11.4258 0.877341
0.895732 -11.4252 0.877351
0.895742 -11.4246 0.877361
0.895752  -11.424 0.877361
0.895762 -11.4234 0.877371
0.895772 -11.4228 0.877371
0.895782 -11.4222 0.877381
0.895792 -11.4216 0.877381
0.895802  -11.421 0.877391
0.895812 -11.4204 0.877391
0.895822 -11.4198 0.877401
0.895832 -11.4192 0.877401
0.895842 -11.4186 0.877411
0.895852  -11.418 0.877411
0.895862 -11.4174 0.877421
0.895872 -11.4168 0.877421
0.895882 -11.4162 0.877431
0.895892 -11.4156 0.877431
0.895902  -11.415 0.877441
0.895912 -11.4143 0.877441
0.895922 -11.4137 0.877451
0.895932 -11.4131 0.877451
0.895942 -11.4125 0.877461
0.895952 -11.4119 0.877471
0.895962 -11.4113 0.877471
0.895972 -11.4107 0.877481
0.895982 -11.4101 0.877481
0.895992 -11.4095 0.877491
0.896002 -11.4089 0.877491
0.896012 -11.4083 0.877501
0.896022 -11.4077 0.877501
0.896032 -11.4071 0.877511
0.896042 -11.4065 0.877511
0.896052 -11.4059 0.877521
0.896062 -11.4053 0.877521
0.896072 -11.4047 0.877531
0.896082 -11.4041 0.877531
0.896092 -11.4035 0.877541
0.896102 -11.4029 0.877541
0.896112 -11.4023 0.877551
0.896122 -11.4017 0.877551
0.896132 -11.4011 0.877561
0.896142 -11.4005 0.877561
0.896152 -11.3999 0.877571
0.896162 -11.3993 0.877581
0.896172 -11.3987 0.877581
0.896182 -11.3981 0.877591
0.896192 -11.3975 0.877591
0.896202 -11.3969 0.877601
0.896212 -11.3963 0.877601
0.896222 -11.3957 0.877611
0.896232 -11.3951 0.877611
0.896242 -11.3945 0.877621
0.896252 -11.3939 0.877621
0.896262 -11.3933 0.877631
0.896272 -11.3927 0.877631
0.896282 -11.3921 0.877641
0.896292 -11.3915 0.877641
0.896302 -11.3909 0.877651
0.896312 -11.3903 0.877651
0.896322 -11.3897 0.877661
0.896332 -11.3891 0.877661
0.896342 -11.3885 0.877671
0.896352 -11.3879 0.877671
0.896362 -11.3873 0.877681
0.896372 -11.3867 0.877691
0.896382 -11.3861 0.877691
0.896392 -11.3855 0.877701
0.896402 -11.3849 0.877701
0.896412 -11.3843 0.877711
0.896422 -11.3837 0.877711
0.896432 -11.3831 0.877721
0.896442 -11.3825 0.877721
0.896452 -11.3819 0.877731
0.896462 -11.3813 0.877731
0.896472 -11.3807 0.877741
0.896482 -11.3801 0.877741
0.896492 -11.3795 0.877751
0.896502 -11.3789 0.877751
0.896512 -11.3783 0.877761
0.896522 -11.3777 0.877761
0.896532 -11.3771 0.877771
0.896542 -11.3765 0.877771
0.896552 -11.3759 0.877781
0.896562 -11.3753 0.877781
0.896572 -11.3747 0.877791
0.896582 -11.3741 0.877801
0.896592 -11.3735 0.877801
0.896602 -11.3729 0.877811
0.896612 -11.3723 0.877811
0.896622 -11.3717 0.877821
0.896632 -11.3711 0.877821
0.896642 -11.3705 0.877831
0.896652 -11.3699 0.877831
0.896662 -11.3693 0.877841
0.896672 -11.3687 0.877841
0.896682 -11.3682 0.877851
0.896692 -11.3676 0.877851
0.896702  -11.367 0.877861
0.896712 -11.3664 0.877861
0.896722 -11.3658 0.877871
0.896732 -11.3652 0.877871
0.896742 -11.3646 0.877881
0.896752  -11.364 0.877881
0.896762 -11.3634 0.877891
0.896772 -11.3628 0.877891
0.896782 -11.3622 0.877901
0.896792 -11.3616 0.877911
0.896802  -11.361 0.877911
0.896812 -11.3604 0.877921
0.896822 -11.3598 0.877921
0.896832 -11.3592 0.877931
0.896842 -11.3586 0.877931
0.896852  -11.358 0.877941
0.896862 -11.3574 0.877941
0.896872 -11.3568 0.877951
0.896882 -11.3562 0.877951
0.896892 -11.3556 0.877961
0.896902  -11.355 0.877961
0.896912 -11.3544 0.877971
0.896922 -11.3538 0.877971
0.896932 -11.3532 0.877981
0.896942 -11.3526 0.877981
0.896952  -11.352 0.877991
0.896962 -11.3514 0.877991
0.896972 -11.3508 0.878001
0.896982 -11.3502 0.878001
0.896992 -11.3496 0.878011
0.897002  -11.349 0.878021
0.897012 -11.3484 0.878021
0.897022 -11.3478 0.878031
0.897032 -11.3472 0.878031
0.897042 -11.3466 0.878041
0.897052  -11.346 0.878041
0.897062 -11.3454 0.878051
0.897072 -11.3448 0.878051
0.897082 -11.3442 0.878061
0.897092 -11.3436 0.878061
0.897102 -11.3431 0.878071
0.897112 -11.3425 0.878071
0.897122 -11.3419 0.878081
0.897132 -11.3413 0.878081
0.897142 -11.3407 0.878091
0.897152 -11.3401 0.878091
0.897162 -11.3395 0.878101
0.897172 -11.3389 0.878101
0.897182 -11.3383 0.878111
0.897192 -11.3377 0.878111
0.897202 -11.3371 0.878121
0.897212 -11.3365 0.878131
0.897222 -11.3359 0.878131
0.897232 -11.3353 0.878141
0.897242 -11.3347 0.878141
0.897252 -11.3341 0.878151
0.897262 -11.3335 0.878151
0.897272 -11.3329 0.878161
0.897282 -11.3323 0.878161
0.897292 -11.3317 0.878171
0.897302 -11.3311 0.878171
0.897312 -11.3305 0.878181
0.897322 -11.3299 0.878181
0.897332 -11.3293 0.878191
0.897342 -11.3287 0.878191
0.897352 -11.3281 0.878201
0.897362 -11.3275 0.878201
0.897372  -11.327 0.878211
0.897382 -11.3264 0.878211
0.897392 -11.3258 0.878221
0.897402 -11.3252 0.878221
0.897412 -11.3246 0.878231
0.897422  -11.324 0.878231
0.897432 -11.3234 0.878241
0.897442 -11.3228 0.878251
0.897452 -11.3222 0.878251
0.897462 -11.3216 0.878261
0.897472  -11.321 0.878261
0.897482 -11.3204 0.878271
0.897492 -11.3198 0.878271
0.897502 -11.3192 0.878281
0.897512 -11.3186 0.878281
0.897522  -11.318 0.878291
0.897532 -11.3174 0.878291
0.897542 -11.3168 0.878301
0.897552 -11.3162 0.878301
0.897562 -11.3156 0.878311
0.897572  -11.315 0.878311
0.897582 -11.3145 0.878321
0.897592 -11.3139 0.878321
0.897602 -11.3133 0.878331
0.897612 -11.3127 0.878331
0.897622 -11.3121 0.878341
0.897632 -11.3115 0.878341
0.897642 -11.3109 0.878351
0.897652 -11.3103 0.878361
0.897662 -11.3097 0.878361
0.897672 -11.3091 0.878371
0.897682 -11.3085 0.878371
0.897692 -11.3079 0.878381
0.897702 -11.3073 0.878381
0.897712 -11.3067 0.878391
0.897722 -11.3061 0.878391
0.897732 -11.3055 0.878401
0.897742 -11.3049 0.878401
0.897752 -11.3043 0.878411
0.897762 -11.3038 0.878411
0.897772 -11.3032 0.878421
0.897782 -11.3026 0.878421
0.897792  -11.302 0.878431
0.897802 -11.3014 0.878431
0.897812 -11.3008 0.878441
0.897822 -11.3002 0.878441
0.897832 -11.2996 0.878451
0.897842  -11.299 0.878451
0.897852 -11.2984 0.878461
0.897862 -11.2978 0.878471
0.897872 -11.2972 0.878471
0.897882 -11.2966 0.878481
0.897892  -11.296 0.878481
0.897902 -11.2954 0.878491
0.897912 -11.2948 0.878491
0.897922 -11.2943 0.878501
0.897932 -11.2937 0.878501
0.897942 -11.2931 0.878511
0.897952 -11.2925 0.878511
0.897962 -11.2919 0.878521
0.897972 -11.2913 0.878521
0.897982 -11.2907 0.878531
0.897992 -11.2901 0.878531
0.898002 -11.2895 0.878541
0.898012 -11.2889 0.878541
0.898022 -11.2883 0.878551
0.898032 -11.2877 0.878551
0.898042 -11.2871 0.878561
0.898052 -11.2865 0.878561
0.898062 -11.2859 0.878571
0.898072 -11.2854 0.878581
0.898082 -11.2848 0.878581
0.898092 -11.2842 0.878591
0.898102 -11.2836 0.878591
0.898112  -11.283 0.878601
0.898122 -11.2824 0.878601
0.898132 -11.2818 0.878611
0.898142 -11.2812 0.878611
0.898152 -11.2806 0.878621
0.898162   -11.28 0.878621
0.898172 -11.2794 0.878631
0.898182 -11.2788 0.878631
0.898192 -11.2782 0.878641
0.898202 -11.2777 0.878641
0.898212 -11.2771 0.878651
0.898222 -11.2765 0.878651
0.898232 -11.2759 0.878661
0.898242 -11.2753 0.878661
0.898252 -11.2747 0.878671
0.898262 -11.2741 0.878671
0.898272 -11.2735 0.878681
0.898282 -11.2729 0.878691
0.898292 -11.2723 0.878691
0.898302 -11.2717 0.878701
0.898312 -11.2711 0.878701
0.898322 -11.2705 0.878711
0.898332   -11.27 0.878711
0.898342 -11.2694 0.878721
0.898352 -11.2688 0.878721
0.898362 -11.2682 0.878731
0.898372 -11.2676 0.878731
0.898382  -11.267 0.878741
0.898392 -11.2664 0.878741
0.898402 -11.2658 0.878751
0.898412 -11.2652 0.878751
0.898422 -11.2646 0.878761
0.898432  -11.264 0.878761
0.898442 -11.2634 0.878771
0.898452 -11.2629 0.878771
0.898462 -11.2623 0.878781
0.898472 -11.2617 0.878781
0.898482 -11.2611 0.878791
0.898492 -11.2605 0.878801
0.898502 -11.2599 0.878801
0.898512 -11.2593 0.878811
0.898522 -11.2587 0.878811
0.898532 -11.2581 0.878821
0.898542 -11.2575 0.878821
0.898552 -11.2569 0.878831
0.898562 -11.2564 0.878831
0.898572 -11.2558 0.878841
0.898582 -11.2552 0.878841
0.898592 -11.2546 0.878851
0.898602  -11.254 0.878851
0.898612 -11.2534 0.878861
0.898622 -11.2528 0.878861
0.898632 -11.2522 0.878871
0.898642 -11.2516 0.878871
0.898652  -11.251 0.878881
0.898662 -11.2504 0.878881
0.898672 -11.2499 0.878891
0.898682 -11.2493 0.878891
0.898692 -11.2487 0.878901
0.898702 -11.2481 0.878911
0.898712 -11.2475 0.878911
0.898722 -11.2469 0.878921
0.898732 -11.2463 0.878921
0.898742 -11.2457 0.878931
0.898752 -11.2451 0.878931
0.898762 -11.2445 0.878941
0.898772 -11.2439 0.878941
0.898782 -11.2434 0.878951
0.898792 -11.2428 0.878951
0.898802 -11.2422 0.878961
0.898812 -11.2416 0.878961
0.898822  -11.241 0.878971
0.898832 -11.2404 0.878971
0.898842 -11.2398 0.878981
0.898852 -11.2392 0.878981
0.898862 -11.2386 0.878991
0.898872  -11.238 0.878991
0.898882 -11.2375 0.879001
