 kgrid  ValNew  Policy 
0.909672 -13.0499  0.86437
0.909682 -13.0492  0.86437
0.909692 -13.0485  0.86438
0.909702 -13.0478  0.86438
0.909712 -13.0471  0.86439
0.909722 -13.0464  0.86439
0.909732 -13.0457   0.8644
0.909742  -13.045   0.8644
0.909752 -13.0443  0.86441
0.909762 -13.0436  0.86441
0.909772 -13.0429  0.86442
0.909782 -13.0422  0.86442
0.909792 -13.0414  0.86443
0.909802 -13.0407  0.86443
0.909812   -13.04  0.86444
0.909822 -13.0393  0.86445
0.909832 -13.0386  0.86445
0.909842 -13.0379  0.86446
0.909852 -13.0372  0.86446
0.909862 -13.0365  0.86447
0.909872 -13.0358  0.86447
0.909882 -13.0351  0.86448
0.909892 -13.0344  0.86448
0.909902 -13.0337  0.86449
0.909912  -13.033  0.86449
0.909922 -13.0323   0.8645
0.909932 -13.0316   0.8645
0.909942 -13.0309  0.86451
0.909952 -13.0302  0.86451
0.909962 -13.0295  0.86452
0.909972 -13.0288  0.86452
0.909982 -13.0281  0.86453
0.909992 -13.0274  0.86453
0.910002 -13.0267  0.86454
0.910012  -13.026  0.86454
0.910022 -13.0253  0.86455
0.910032 -13.0246  0.86455
0.910042 -13.0239  0.86456
0.910052 -13.0232  0.86456
0.910062 -13.0225  0.86457
0.910072 -13.0218  0.86457
0.910082 -13.0211  0.86458
0.910092 -13.0204  0.86458
0.910102 -13.0197  0.86459
0.910112  -13.019   0.8646
0.910122 -13.0183   0.8646
0.910132 -13.0176  0.86461
0.910142 -13.0169  0.86461
0.910152 -13.0162  0.86462
0.910162 -13.0155  0.86462
0.910172 -13.0148  0.86463
0.910182 -13.0141  0.86463
0.910192 -13.0134  0.86464
0.910202 -13.0127  0.86464
0.910212  -13.012  0.86465
0.910222 -13.0113  0.86465
0.910232 -13.0106  0.86466
0.910242 -13.0099  0.86466
0.910252 -13.0092  0.86467
0.910262 -13.0085  0.86467
0.910272 -13.0078  0.86468
0.910282 -13.0071  0.86468
0.910292 -13.0064  0.86469
0.910302 -13.0057  0.86469
0.910312  -13.005   0.8647
0.910322 -13.0043   0.8647
0.910332 -13.0036  0.86471
0.910342 -13.0029  0.86471
0.910352 -13.0022  0.86472
0.910362 -13.0015  0.86472
0.910372 -13.0008  0.86473
0.910382 -13.0001  0.86473
0.910392 -12.9994  0.86474
0.910402 -12.9987  0.86475
0.910412  -12.998  0.86475
0.910422 -12.9973  0.86476
0.910432 -12.9966  0.86476
0.910442 -12.9959  0.86477
0.910452 -12.9952  0.86477
0.910462 -12.9945  0.86478
0.910472 -12.9938  0.86478
0.910482 -12.9931  0.86479
0.910492 -12.9924  0.86479
0.910502 -12.9917   0.8648
0.910512  -12.991   0.8648
0.910522 -12.9903  0.86481
0.910532 -12.9896  0.86481
0.910542 -12.9889  0.86482
0.910552 -12.9882  0.86482
0.910562 -12.9875  0.86483
0.910572 -12.9868  0.86483
0.910582 -12.9861  0.86484
0.910592 -12.9854  0.86484
0.910602 -12.9847  0.86485
0.910612  -12.984  0.86485
0.910622 -12.9833  0.86486
0.910632 -12.9826  0.86486
0.910642 -12.9819  0.86487
0.910652 -12.9812  0.86487
0.910662 -12.9805  0.86488
0.910672 -12.9798  0.86488
0.910682 -12.9791  0.86489
0.910692 -12.9784   0.8649
0.910702 -12.9777   0.8649
0.910712  -12.977  0.86491
0.910722 -12.9763  0.86491
0.910732 -12.9756  0.86492
0.910742 -12.9749  0.86492
0.910752 -12.9742  0.86493
0.910762 -12.9735  0.86493
0.910772 -12.9728  0.86494
0.910782 -12.9721  0.86494
0.910792 -12.9714  0.86495
0.910802 -12.9707  0.86495
0.910812   -12.97  0.86496
0.910822 -12.9693  0.86496
0.910832 -12.9686  0.86497
0.910842 -12.9679  0.86497
0.910852 -12.9672  0.86498
0.910862 -12.9665  0.86498
0.910872 -12.9658  0.86499
0.910882 -12.9651  0.86499
0.910892 -12.9644 0.865001
0.910902 -12.9637 0.865001
0.910912  -12.963 0.865011
0.910922 -12.9623 0.865011
0.910932 -12.9617 0.865021
0.910942  -12.961 0.865021
0.910952 -12.9603 0.865031
0.910962 -12.9596 0.865031
0.910972 -12.9589 0.865041
0.910982 -12.9582 0.865051
0.910992 -12.9575 0.865051
0.911002 -12.9568 0.865061
0.911012 -12.9561 0.865061
0.911022 -12.9554 0.865071
0.911032 -12.9547 0.865071
0.911042  -12.954 0.865081
0.911052 -12.9533 0.865081
0.911062 -12.9526 0.865091
0.911072 -12.9519 0.865091
0.911082 -12.9512 0.865101
0.911092 -12.9505 0.865101
0.911102 -12.9498 0.865111
0.911112 -12.9491 0.865111
0.911122 -12.9484 0.865121
0.911132 -12.9477 0.865121
0.911142  -12.947 0.865131
0.911152 -12.9463 0.865131
0.911162 -12.9456 0.865141
0.911172 -12.9449 0.865141
0.911182 -12.9442 0.865151
0.911192 -12.9435 0.865151
0.911202 -12.9428 0.865161
0.911212 -12.9421 0.865161
0.911222 -12.9415 0.865171
0.911232 -12.9408 0.865171
0.911242 -12.9401 0.865181
0.911252 -12.9394 0.865181
0.911262 -12.9387 0.865191
0.911272  -12.938 0.865201
0.911282 -12.9373 0.865201
0.911292 -12.9366 0.865211
0.911302 -12.9359 0.865211
0.911312 -12.9352 0.865221
0.911322 -12.9345 0.865221
0.911332 -12.9338 0.865231
0.911342 -12.9331 0.865231
0.911352 -12.9324 0.865241
0.911362 -12.9317 0.865241
0.911372  -12.931 0.865251
0.911382 -12.9303 0.865251
0.911392 -12.9296 0.865261
0.911402 -12.9289 0.865261
0.911412 -12.9282 0.865271
0.911422 -12.9275 0.865271
0.911432 -12.9268 0.865281
0.911442 -12.9262 0.865281
0.911452 -12.9255 0.865291
0.911462 -12.9248 0.865291
0.911472 -12.9241 0.865301
0.911482 -12.9234 0.865301
0.911492 -12.9227 0.865311
0.911502  -12.922 0.865311
0.911512 -12.9213 0.865321
0.911522 -12.9206 0.865321
0.911532 -12.9199 0.865331
0.911542 -12.9192 0.865331
0.911552 -12.9185 0.865341
0.911562 -12.9178 0.865351
0.911572 -12.9171 0.865351
0.911582 -12.9164 0.865361
0.911592 -12.9157 0.865361
0.911602  -12.915 0.865371
0.911612 -12.9143 0.865371
0.911622 -12.9137 0.865381
0.911632  -12.913 0.865381
0.911642 -12.9123 0.865391
0.911652 -12.9116 0.865391
0.911662 -12.9109 0.865401
0.911672 -12.9102 0.865401
0.911682 -12.9095 0.865411
0.911692 -12.9088 0.865411
0.911702 -12.9081 0.865421
0.911712 -12.9074 0.865421
0.911722 -12.9067 0.865431
0.911732  -12.906 0.865431
0.911742 -12.9053 0.865441
0.911752 -12.9046 0.865441
0.911762 -12.9039 0.865451
0.911772 -12.9033 0.865451
0.911782 -12.9026 0.865461
0.911792 -12.9019 0.865461
0.911802 -12.9012 0.865471
0.911812 -12.9005 0.865471
0.911822 -12.8998 0.865481
0.911832 -12.8991 0.865481
0.911842 -12.8984 0.865491
0.911852 -12.8977 0.865491
0.911862  -12.897 0.865501
0.911872 -12.8963 0.865511
0.911882 -12.8956 0.865511
0.911892 -12.8949 0.865521
0.911902 -12.8942 0.865521
0.911912 -12.8936 0.865531
0.911922 -12.8929 0.865531
0.911932 -12.8922 0.865541
0.911942 -12.8915 0.865541
0.911952 -12.8908 0.865551
0.911962 -12.8901 0.865551
0.911972 -12.8894 0.865561
0.911982 -12.8887 0.865561
0.911992  -12.888 0.865571
0.912002 -12.8873 0.865571
0.912012 -12.8866 0.865581
0.912022 -12.8859 0.865581
0.912032 -12.8852 0.865591
0.912042 -12.8846 0.865591
0.912052 -12.8839 0.865601
0.912062 -12.8832 0.865601
0.912072 -12.8825 0.865611
0.912082 -12.8818 0.865611
0.912092 -12.8811 0.865621
0.912102 -12.8804 0.865621
0.912112 -12.8797 0.865631
0.912122  -12.879 0.865631
0.912132 -12.8783 0.865641
0.912142 -12.8776 0.865641
0.912152 -12.8769 0.865651
0.912162 -12.8763 0.865661
0.912172 -12.8756 0.865661
0.912182 -12.8749 0.865671
0.912192 -12.8742 0.865671
0.912202 -12.8735 0.865681
0.912212 -12.8728 0.865681
0.912222 -12.8721 0.865691
0.912232 -12.8714 0.865691
0.912242 -12.8707 0.865701
0.912252   -12.87 0.865701
0.912262 -12.8693 0.865711
0.912272 -12.8686 0.865711
0.912282  -12.868 0.865721
0.912292 -12.8673 0.865721
0.912302 -12.8666 0.865731
0.912312 -12.8659 0.865731
0.912322 -12.8652 0.865741
0.912332 -12.8645 0.865741
0.912342 -12.8638 0.865751
0.912352 -12.8631 0.865751
0.912362 -12.8624 0.865761
0.912372 -12.8617 0.865761
0.912382 -12.8611 0.865771
0.912392 -12.8604 0.865771
0.912402 -12.8597 0.865781
0.912412  -12.859 0.865781
0.912422 -12.8583 0.865791
0.912432 -12.8576 0.865791
0.912442 -12.8569 0.865801
0.912452 -12.8562 0.865811
0.912462 -12.8555 0.865811
0.912472 -12.8548 0.865821
0.912482 -12.8541 0.865821
0.912492 -12.8535 0.865831
0.912502 -12.8528 0.865831
0.912512 -12.8521 0.865841
0.912522 -12.8514 0.865841
0.912532 -12.8507 0.865851
0.912542   -12.85 0.865851
0.912552 -12.8493 0.865861
0.912562 -12.8486 0.865861
0.912572 -12.8479 0.865871
0.912582 -12.8473 0.865871
0.912592 -12.8466 0.865881
0.912602 -12.8459 0.865881
0.912612 -12.8452 0.865891
0.912622 -12.8445 0.865891
0.912632 -12.8438 0.865901
0.912642 -12.8431 0.865901
0.912652 -12.8424 0.865911
0.912662 -12.8417 0.865911
0.912672 -12.8411 0.865921
0.912682 -12.8404 0.865921
0.912692 -12.8397 0.865931
0.912702  -12.839 0.865931
0.912712 -12.8383 0.865941
0.912722 -12.8376 0.865941
0.912732 -12.8369 0.865951
0.912742 -12.8362 0.865961
0.912752 -12.8355 0.865961
0.912762 -12.8349 0.865971
0.912772 -12.8342 0.865971
0.912782 -12.8335 0.865981
0.912792 -12.8328 0.865981
0.912802 -12.8321 0.865991
0.912812 -12.8314 0.865991
0.912822 -12.8307 0.866001
0.912832   -12.83 0.866001
0.912842 -12.8293 0.866011
0.912852 -12.8287 0.866011
0.912862  -12.828 0.866021
0.912872 -12.8273 0.866021
0.912882 -12.8266 0.866031
0.912892 -12.8259 0.866031
0.912902 -12.8252 0.866041
0.912912 -12.8245 0.866041
0.912922 -12.8238 0.866051
0.912932 -12.8232 0.866051
0.912942 -12.8225 0.866061
0.912952 -12.8218 0.866061
0.912962 -12.8211 0.866071
0.912972 -12.8204 0.866071
0.912982 -12.8197 0.866081
0.912992  -12.819 0.866081
0.913002 -12.8183 0.866091
0.913012 -12.8177 0.866091
0.913022  -12.817 0.866101
0.913032 -12.8163 0.866111
0.913042 -12.8156 0.866111
0.913052 -12.8149 0.866121
0.913062 -12.8142 0.866121
0.913072 -12.8135 0.866131
0.913082 -12.8128 0.866131
0.913092 -12.8122 0.866141
0.913102 -12.8115 0.866141
0.913112 -12.8108 0.866151
0.913122 -12.8101 0.866151
0.913132 -12.8094 0.866161
0.913142 -12.8087 0.866161
0.913152  -12.808 0.866171
0.913162 -12.8073 0.866171
0.913172 -12.8067 0.866181
0.913182  -12.806 0.866181
0.913192 -12.8053 0.866191
0.913202 -12.8046 0.866191
0.913212 -12.8039 0.866201
0.913222 -12.8032 0.866201
0.913232 -12.8025 0.866211
0.913242 -12.8019 0.866211
0.913252 -12.8012 0.866221
0.913262 -12.8005 0.866221
0.913272 -12.7998 0.866231
0.913282 -12.7991 0.866231
0.913292 -12.7984 0.866241
0.913302 -12.7977 0.866241
0.913312  -12.797 0.866251
0.913322 -12.7964 0.866251
0.913332 -12.7957 0.866261
0.913342  -12.795 0.866271
0.913352 -12.7943 0.866271
0.913362 -12.7936 0.866281
0.913372 -12.7929 0.866281
0.913382 -12.7922 0.866291
0.913392 -12.7916 0.866291
0.913402 -12.7909 0.866301
0.913412 -12.7902 0.866301
0.913422 -12.7895 0.866311
0.913432 -12.7888 0.866311
0.913442 -12.7881 0.866321
0.913452 -12.7875 0.866321
0.913462 -12.7868 0.866331
0.913472 -12.7861 0.866331
0.913482 -12.7854 0.866341
0.913492 -12.7847 0.866341
0.913502  -12.784 0.866351
0.913512 -12.7833 0.866351
0.913522 -12.7827 0.866361
0.913532  -12.782 0.866361
0.913542 -12.7813 0.866371
0.913552 -12.7806 0.866371
0.913562 -12.7799 0.866381
0.913572 -12.7792 0.866381
0.913582 -12.7785 0.866391
0.913592 -12.7779 0.866391
0.913602 -12.7772 0.866401
0.913612 -12.7765 0.866401
0.913622 -12.7758 0.866411
0.913632 -12.7751 0.866421
0.913642 -12.7744 0.866421
0.913652 -12.7738 0.866431
0.913662 -12.7731 0.866431
0.913672 -12.7724 0.866441
0.913682 -12.7717 0.866441
0.913692  -12.771 0.866451
0.913702 -12.7703 0.866451
0.913712 -12.7696 0.866461
0.913722  -12.769 0.866461
0.913732 -12.7683 0.866471
0.913742 -12.7676 0.866471
0.913752 -12.7669 0.866481
0.913762 -12.7662 0.866481
0.913772 -12.7655 0.866491
0.913782 -12.7649 0.866491
0.913792 -12.7642 0.866501
0.913802 -12.7635 0.866501
0.913812 -12.7628 0.866511
0.913822 -12.7621 0.866511
0.913832 -12.7614 0.866521
0.913842 -12.7608 0.866521
0.913852 -12.7601 0.866531
0.913862 -12.7594 0.866531
0.913872 -12.7587 0.866541
0.913882  -12.758 0.866541
0.913892 -12.7573 0.866551
0.913902 -12.7567 0.866551
0.913912  -12.756 0.866561
0.913922 -12.7553 0.866571
0.913932 -12.7546 0.866571
0.913942 -12.7539 0.866581
0.913952 -12.7532 0.866581
0.913962 -12.7526 0.866591
0.913972 -12.7519 0.866591
0.913982 -12.7512 0.866601
0.913992 -12.7505 0.866601
0.914002 -12.7498 0.866611
0.914012 -12.7491 0.866611
0.914022 -12.7485 0.866621
0.914032 -12.7478 0.866621
0.914042 -12.7471 0.866631
0.914052 -12.7464 0.866631
0.914062 -12.7457 0.866641
0.914072  -12.745 0.866641
0.914082 -12.7444 0.866651
0.914092 -12.7437 0.866651
0.914102  -12.743 0.866661
0.914112 -12.7423 0.866661
0.914122 -12.7416 0.866671
0.914132  -12.741 0.866671
0.914142 -12.7403 0.866681
0.914152 -12.7396 0.866681
0.914162 -12.7389 0.866691
0.914172 -12.7382 0.866691
0.914182 -12.7375 0.866701
0.914192 -12.7369 0.866701
0.914202 -12.7362 0.866711
0.914212 -12.7355 0.866721
0.914222 -12.7348 0.866721
0.914232 -12.7341 0.866731
0.914242 -12.7335 0.866731
0.914252 -12.7328 0.866741
0.914262 -12.7321 0.866741
0.914272 -12.7314 0.866751
0.914282 -12.7307 0.866751
0.914292   -12.73 0.866761
0.914302 -12.7294 0.866761
0.914312 -12.7287 0.866771
0.914322  -12.728 0.866771
0.914332 -12.7273 0.866781
0.914342 -12.7266 0.866781
0.914352  -12.726 0.866791
0.914362 -12.7253 0.866791
0.914372 -12.7246 0.866801
0.914382 -12.7239 0.866801
0.914392 -12.7232 0.866811
0.914402 -12.7226 0.866811
0.914412 -12.7219 0.866821
0.914422 -12.7212 0.866821
0.914432 -12.7205 0.866831
0.914442 -12.7198 0.866831
0.914452 -12.7191 0.866841
0.914462 -12.7185 0.866841
0.914472 -12.7178 0.866851
0.914482 -12.7171 0.866851
0.914492 -12.7164 0.866861
0.914502 -12.7157 0.866861
0.914512 -12.7151 0.866871
0.914522 -12.7144 0.866881
0.914532 -12.7137 0.866881
0.914542  -12.713 0.866891
0.914552 -12.7123 0.866891
0.914562 -12.7117 0.866901
0.914572  -12.711 0.866901
0.914582 -12.7103 0.866911
0.914592 -12.7096 0.866911
0.914602 -12.7089 0.866921
0.914612 -12.7083 0.866921
0.914622 -12.7076 0.866931
0.914632 -12.7069 0.866931
0.914642 -12.7062 0.866941
0.914652 -12.7055 0.866941
0.914662 -12.7049 0.866951
0.914672 -12.7042 0.866951
0.914682 -12.7035 0.866961
0.914692 -12.7028 0.866961
0.914702 -12.7021 0.866971
0.914712 -12.7015 0.866971
0.914722 -12.7008 0.866981
0.914732 -12.7001 0.866981
0.914742 -12.6994 0.866991
0.914752 -12.6987 0.866991
0.914762 -12.6981 0.867001
0.914772 -12.6974 0.867001
0.914782 -12.6967 0.867011
0.914792  -12.696 0.867011
0.914802 -12.6954 0.867021
0.914812 -12.6947 0.867031
0.914822  -12.694 0.867031
0.914832 -12.6933 0.867041
0.914842 -12.6926 0.867041
0.914852  -12.692 0.867051
0.914862 -12.6913 0.867051
0.914872 -12.6906 0.867061
0.914882 -12.6899 0.867061
0.914892 -12.6892 0.867071
0.914902 -12.6886 0.867071
0.914912 -12.6879 0.867081
0.914922 -12.6872 0.867081
0.914932 -12.6865 0.867091
0.914942 -12.6858 0.867091
0.914952 -12.6852 0.867101
0.914962 -12.6845 0.867101
0.914972 -12.6838 0.867111
0.914982 -12.6831 0.867111
0.914992 -12.6825 0.867121
0.915002 -12.6818 0.867121
0.915012 -12.6811 0.867131
0.915022 -12.6804 0.867131
0.915032 -12.6797 0.867141
0.915042 -12.6791 0.867141
0.915052 -12.6784 0.867151
0.915062 -12.6777 0.867151
0.915072  -12.677 0.867161
0.915082 -12.6764 0.867161
0.915092 -12.6757 0.867171
0.915102  -12.675 0.867181
0.915112 -12.6743 0.867181
0.915122 -12.6736 0.867191
0.915132  -12.673 0.867191
0.915142 -12.6723 0.867201
0.915152 -12.6716 0.867201
0.915162 -12.6709 0.867211
0.915172 -12.6703 0.867211
0.915182 -12.6696 0.867221
0.915192 -12.6689 0.867221
0.915202 -12.6682 0.867231
0.915212 -12.6675 0.867231
0.915222 -12.6669 0.867241
0.915232 -12.6662 0.867241
0.915242 -12.6655 0.867251
0.915252 -12.6648 0.867251
0.915262 -12.6642 0.867261
0.915272 -12.6635 0.867261
0.915282 -12.6628 0.867271
0.915292 -12.6621 0.867271
0.915302 -12.6615 0.867281
0.915312 -12.6608 0.867281
0.915322 -12.6601 0.867291
0.915332 -12.6594 0.867291
0.915342 -12.6587 0.867301
0.915352 -12.6581 0.867301
0.915362 -12.6574 0.867311
0.915372 -12.6567 0.867311
0.915382  -12.656 0.867321
0.915392 -12.6554 0.867331
0.915402 -12.6547 0.867331
0.915412  -12.654 0.867341
0.915422 -12.6533 0.867341
0.915432 -12.6527 0.867351
0.915442  -12.652 0.867351
0.915452 -12.6513 0.867361
0.915462 -12.6506 0.867361
0.915472   -12.65 0.867371
0.915482 -12.6493 0.867371
0.915492 -12.6486 0.867381
0.915502 -12.6479 0.867381
0.915512 -12.6473 0.867391
0.915522 -12.6466 0.867391
0.915532 -12.6459 0.867401
0.915542 -12.6452 0.867401
0.915552 -12.6445 0.867411
0.915562 -12.6439 0.867411
0.915572 -12.6432 0.867421
0.915582 -12.6425 0.867421
0.915592 -12.6418 0.867431
0.915602 -12.6412 0.867431
0.915612 -12.6405 0.867441
0.915622 -12.6398 0.867441
0.915632 -12.6391 0.867451
0.915642 -12.6385 0.867451
0.915652 -12.6378 0.867461
0.915662 -12.6371 0.867461
0.915672 -12.6364 0.867471
0.915682 -12.6358 0.867471
0.915692 -12.6351 0.867481
0.915702 -12.6344 0.867491
0.915712 -12.6337 0.867491
0.915722 -12.6331 0.867501
0.915732 -12.6324 0.867501
0.915742 -12.6317 0.867511
0.915752  -12.631 0.867511
0.915762 -12.6304 0.867521
0.915772 -12.6297 0.867521
0.915782  -12.629 0.867531
0.915792 -12.6283 0.867531
0.915802 -12.6277 0.867541
0.915812  -12.627 0.867541
0.915822 -12.6263 0.867551
0.915832 -12.6256 0.867551
0.915842  -12.625 0.867561
0.915852 -12.6243 0.867561
0.915862 -12.6236 0.867571
0.915872  -12.623 0.867571
0.915882 -12.6223 0.867581
0.915892 -12.6216 0.867581
0.915902 -12.6209 0.867591
0.915912 -12.6203 0.867591
0.915922 -12.6196 0.867601
0.915932 -12.6189 0.867601
0.915942 -12.6182 0.867611
0.915952 -12.6176 0.867611
0.915962 -12.6169 0.867621
0.915972 -12.6162 0.867621
0.915982 -12.6155 0.867631
0.915992 -12.6149 0.867641
0.916002 -12.6142 0.867641
0.916012 -12.6135 0.867651
0.916022 -12.6128 0.867651
0.916032 -12.6122 0.867661
0.916042 -12.6115 0.867661
0.916052 -12.6108 0.867671
0.916062 -12.6102 0.867671
0.916072 -12.6095 0.867681
0.916082 -12.6088 0.867681
0.916092 -12.6081 0.867691
0.916102 -12.6075 0.867691
0.916112 -12.6068 0.867701
0.916122 -12.6061 0.867701
0.916132 -12.6054 0.867711
0.916142 -12.6048 0.867711
0.916152 -12.6041 0.867721
0.916162 -12.6034 0.867721
0.916172 -12.6027 0.867731
0.916182 -12.6021 0.867731
0.916192 -12.6014 0.867741
0.916202 -12.6007 0.867741
0.916212 -12.6001 0.867751
0.916222 -12.5994 0.867751
0.916232 -12.5987 0.867761
0.916242  -12.598 0.867761
0.916252 -12.5974 0.867771
0.916262 -12.5967 0.867771
0.916272  -12.596 0.867781
0.916282 -12.5953 0.867791
0.916292 -12.5947 0.867791
0.916302  -12.594 0.867801
0.916312 -12.5933 0.867801
0.916322 -12.5927 0.867811
0.916332  -12.592 0.867811
0.916342 -12.5913 0.867821
0.916352 -12.5906 0.867821
0.916362   -12.59 0.867831
0.916372 -12.5893 0.867831
0.916382 -12.5886 0.867841
0.916392  -12.588 0.867841
0.916402 -12.5873 0.867851
0.916412 -12.5866 0.867851
0.916422 -12.5859 0.867861
0.916432 -12.5853 0.867861
0.916442 -12.5846 0.867871
0.916452 -12.5839 0.867871
0.916462 -12.5833 0.867881
0.916472 -12.5826 0.867881
0.916482 -12.5819 0.867891
0.916492 -12.5812 0.867891
0.916502 -12.5806 0.867901
0.916512 -12.5799 0.867901
0.916522 -12.5792 0.867911
0.916532 -12.5786 0.867911
0.916542 -12.5779 0.867921
0.916552 -12.5772 0.867921
0.916562 -12.5765 0.867931
0.916572 -12.5759 0.867941
0.916582 -12.5752 0.867941
0.916592 -12.5745 0.867951
0.916602 -12.5739 0.867951
0.916612 -12.5732 0.867961
0.916622 -12.5725 0.867961
0.916632 -12.5718 0.867971
0.916642 -12.5712 0.867971
0.916652 -12.5705 0.867981
0.916662 -12.5698 0.867981
0.916672 -12.5692 0.867991
0.916682 -12.5685 0.867991
0.916692 -12.5678 0.868001
0.916702 -12.5672 0.868001
0.916712 -12.5665 0.868011
0.916722 -12.5658 0.868011
0.916732 -12.5651 0.868021
0.916742 -12.5645 0.868021
0.916752 -12.5638 0.868031
0.916762 -12.5631 0.868031
0.916772 -12.5625 0.868041
0.916782 -12.5618 0.868041
0.916792 -12.5611 0.868051
0.916802 -12.5605 0.868051
0.916812 -12.5598 0.868061
0.916822 -12.5591 0.868061
0.916832 -12.5584 0.868071
0.916842 -12.5578 0.868071
0.916852 -12.5571 0.868081
0.916862 -12.5564 0.868081
0.916872 -12.5558 0.868091
0.916882 -12.5551 0.868101
0.916892 -12.5544 0.868101
0.916902 -12.5538 0.868111
0.916912 -12.5531 0.868111
0.916922 -12.5524 0.868121
0.916932 -12.5517 0.868121
0.916942 -12.5511 0.868131
0.916952 -12.5504 0.868131
0.916962 -12.5497 0.868141
0.916972 -12.5491 0.868141
0.916982 -12.5484 0.868151
0.916992 -12.5477 0.868151
0.917002 -12.5471 0.868161
0.917012 -12.5464 0.868161
0.917022 -12.5457 0.868171
0.917032 -12.5451 0.868171
0.917042 -12.5444 0.868181
0.917052 -12.5437 0.868181
0.917062  -12.543 0.868191
0.917072 -12.5424 0.868191
0.917082 -12.5417 0.868201
0.917092  -12.541 0.868201
0.917102 -12.5404 0.868211
0.917112 -12.5397 0.868211
0.917122  -12.539 0.868221
0.917132 -12.5384 0.868221
0.917142 -12.5377 0.868231
0.917152  -12.537 0.868231
0.917162 -12.5364 0.868241
0.917172 -12.5357 0.868251
0.917182  -12.535 0.868251
0.917192 -12.5344 0.868261
0.917202 -12.5337 0.868261
0.917212  -12.533 0.868271
0.917222 -12.5324 0.868271
0.917232 -12.5317 0.868281
0.917242  -12.531 0.868281
0.917252 -12.5304 0.868291
0.917262 -12.5297 0.868291
0.917272  -12.529 0.868301
0.917282 -12.5283 0.868301
0.917292 -12.5277 0.868311
0.917302  -12.527 0.868311
0.917312 -12.5263 0.868321
0.917322 -12.5257 0.868321
0.917332  -12.525 0.868331
0.917342 -12.5243 0.868331
0.917352 -12.5237 0.868341
0.917362  -12.523 0.868341
0.917372 -12.5223 0.868351
0.917382 -12.5217 0.868351
0.917392  -12.521 0.868361
0.917402 -12.5203 0.868361
0.917412 -12.5197 0.868371
0.917422  -12.519 0.868371
0.917432 -12.5183 0.868381
0.917442 -12.5177 0.868381
0.917452  -12.517 0.868391
0.917462 -12.5163 0.868401
0.917472 -12.5157 0.868401
0.917482  -12.515 0.868411
0.917492 -12.5143 0.868411
0.917502 -12.5137 0.868421
0.917512  -12.513 0.868421
0.917522 -12.5123 0.868431
0.917532 -12.5117 0.868431
0.917542  -12.511 0.868441
0.917552 -12.5103 0.868441
0.917562 -12.5097 0.868451
0.917572  -12.509 0.868451
0.917582 -12.5083 0.868461
0.917592 -12.5077 0.868461
0.917602  -12.507 0.868471
0.917612 -12.5063 0.868471
0.917622 -12.5057 0.868481
0.917632  -12.505 0.868481
0.917642 -12.5043 0.868491
0.917652 -12.5037 0.868491
0.917662  -12.503 0.868501
0.917672 -12.5023 0.868501
0.917682 -12.5017 0.868511
0.917692  -12.501 0.868511
0.917702 -12.5003 0.868521
0.917712 -12.4997 0.868521
0.917722  -12.499 0.868531
0.917732 -12.4983 0.868531
0.917742 -12.4977 0.868541
0.917752  -12.497 0.868541
0.917762 -12.4963 0.868551
0.917772 -12.4957 0.868561
0.917782  -12.495 0.868561
0.917792 -12.4944 0.868571
0.917802 -12.4937 0.868571
0.917812  -12.493 0.868581
0.917822 -12.4924 0.868581
0.917832 -12.4917 0.868591
0.917842  -12.491 0.868591
0.917852 -12.4904 0.868601
0.917862 -12.4897 0.868601
0.917872  -12.489 0.868611
0.917882 -12.4884 0.868611
0.917892 -12.4877 0.868621
0.917902  -12.487 0.868621
0.917912 -12.4864 0.868631
0.917922 -12.4857 0.868631
0.917932  -12.485 0.868641
0.917942 -12.4844 0.868641
0.917952 -12.4837 0.868651
0.917962  -12.483 0.868651
0.917972 -12.4824 0.868661
0.917982 -12.4817 0.868661
0.917992 -12.4811 0.868671
0.918002 -12.4804 0.868671
0.918012 -12.4797 0.868681
0.918022 -12.4791 0.868681
0.918032 -12.4784 0.868691
0.918042 -12.4777 0.868691
0.918052 -12.4771 0.868701
0.918062 -12.4764 0.868711
0.918072 -12.4757 0.868711
0.918082 -12.4751 0.868721
0.918092 -12.4744 0.868721
0.918102 -12.4737 0.868731
0.918112 -12.4731 0.868731
0.918122 -12.4724 0.868741
0.918132 -12.4718 0.868741
0.918142 -12.4711 0.868751
0.918152 -12.4704 0.868751
0.918162 -12.4698 0.868761
0.918172 -12.4691 0.868761
0.918182 -12.4684 0.868771
0.918192 -12.4678 0.868771
0.918202 -12.4671 0.868781
0.918212 -12.4664 0.868781
0.918222 -12.4658 0.868791
0.918232 -12.4651 0.868791
0.918242 -12.4645 0.868801
0.918252 -12.4638 0.868801
0.918262 -12.4631 0.868811
0.918272 -12.4625 0.868811
0.918282 -12.4618 0.868821
0.918292 -12.4611 0.868821
0.918302 -12.4605 0.868831
0.918312 -12.4598 0.868831
0.918322 -12.4591 0.868841
0.918332 -12.4585 0.868841
0.918342 -12.4578 0.868851
0.918352 -12.4572 0.868861
0.918362 -12.4565 0.868861
0.918372 -12.4558 0.868871
0.918382 -12.4552 0.868871
0.918392 -12.4545 0.868881
0.918402 -12.4538 0.868881
0.918412 -12.4532 0.868891
0.918422 -12.4525 0.868891
0.918432 -12.4519 0.868901
0.918442 -12.4512 0.868901
0.918452 -12.4505 0.868911
0.918462 -12.4499 0.868911
